author,date,comment,rating
치명적매력,2019년 10월 15일,고민하지 말고 다운로드해바여 세이야!,5
김준수,2019년 2월 1일,재미있고 지루하지 않아요. 전투력 때문에 모험이 막힐 때도 있지만 천천히 하기엔 딱 좋은 게임!!,5
신아인,2019년 6월 21일,자꾸 다른곳에서 로그인시도되엇다고 계속튕겨요 좀 수정좀해주세요 진짜화나요 2번을다시깔아도튕기는대 어떻게해야되요,5
Google 사용자,2018년 12월 3일,저는원래 모바일게임은 다비슷비슷해사 금방 물리거든요 그래서 10분을 못넘기는데 이거 하루해보니까 재미있네여,5
뇽뇽,2018년 12월 17일,재밋긴한데 미호이벤트막날에시작해서 4성찍느라 개고생했네ㅡ,5
Jju Park,2019년 3월 30일,갤럭시 s10 ㄱㅔ임 최초실행이후로 실행이 안되네요! 다시 깔아도 최초실행은 잘되고 그 이후에 어플을 껐다 키려고 하면 실행이 안됩니다 ㅜㅜ 해결부탁드려요,4
정대림,2019년 1월 29일,아기자기하고 가만히 두어도 괜찮고 조금 인내심을 가지면 무과금으로도 괜찮은거 같아요. 간만에 재밌는 게임 하고있습니다.,5
Google 사용자,2019년 2월 9일,잼있어요^^rpg잘모르는저같은초보가하기에넘괜찮아요~,5
반태현,2019년 1월 28일,시간을 많이 뺏기지 않고도 즐길수있어보입니다,5
heeseob cho,2018년 12월 2일,바쁜 와중에 가볍게 즐길 수 있습니다~,5
이종규,2019년 8월 28일,재미잇고 능력에 맞는 과금을 한다면 충분한 취미생활로 즐길수있습니다,5
임수아,2018년 12월 30일,정말 재밌게 플레이하고 있는 유저입니다 다른 서버에 또 만들어버린 그 계정을 삭제하고 싶은데 탈퇴하는 방법 같은거 없나요?,4
김찬호,2019년 1월 5일,게임도 방치형 치고 괜찮고 래벨업하여서 전투력올리고 하는게 재밌네요. 딱 과금도 적당히할만하고,5
오현철,2019년 2월 18일,게임할 시간이 없는 저로선 정말 재밌게 하고 있어요~,5
방장님,2019년 8월 3일,제가 정말 게임을 좋아합니다 하지만 무과금을 위해 가죽 이나 철을 많이 구해야 하는데 지금 하나많들때마다 약 70만아덴이 듭니다 근데 주는건 고작10~20원 스파토이나 구울 같은애들은 조금 쎄서 10방이나 더올려야 풀사냥 이 가능한몬스터입니다 예전에 200~300원 때로 다시 돌아가 주시면 안되겠습니까 가뜩이나 매크로도 많아 사냥할자리도 없습니다 매크로 한번 쳐주시길 바랍니다 힘드시더라도 한번만 꼭 부탁드리겠습니다 유저에 70%가 유저도 아니죠 매크로입니다 이런게임 과금성은 충만하지만 사냥터도 많고 섭도 많지만 매크로때문에 월보도 ...전체 리뷰,5
Bong S Kim,2019년 3월 2일,자동이지만 컨탠츠가 다양함,5
꼼지빠,2018년 12월 17일,재밋어서 계속하게 되네요. 인터페이스도 나름 편해서 좋으네요,4
이용희,2019년 4월 22일,잼있어요,5
강민구,2019년 1월 29일,그냥 소소히 하기에 좋음 캐릭터 보는 맛에,5
남이세일,2018년 12월 1일,캐릭터성을 좋지만 이게임은 게임으로 내지마시고 애니화 하시면 재미 있을것같습니다,5
Diog 9,2019년 5월 8일,약 2주간 플레이를 해본 결과 무과금 유저도 충분히 즐길수 있는 게임입니다,4
용사님,2018년 12월 23일,뭐야 ㅋㅋㅋㅋㅋ 일본어로 음성지원되는데 자막이 너무 압축되서 나와있잖아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무 대충 한패한거같은데,1
강이름,2019년 9월 29일,업데이트가 아예 안됩니다 ㅜㅜㅜ 일정 퍼센트 에서 안올라가요.... 28이나 36에서 ㅜㅜ,2
유슬기,2018년 12월 13일,로그인 왜 안되는거죠?ㅡㅡ 업데이트 할때 이런건 신경 안쓰나요?,1
이관학,2019년 5월 9일,시즌2되고 재미없어짐 곧 삭제예정 나만 그런게 아니었구나 리뷰처음써봄. 오로지 하는게임 프렌즈마블이었는데 진짜 완전실망입니다. 랜드마크 안세워지고 상대방만 계속 생기고 스킬 계속 쓰고 주사위 컨트롤 거의100프로ㅋㅋㄱ현질이답. 절이 싫음 중이 떠나라는식의 시즌2 ㅋㅋㅋㅋ 이젠 한방도 없음 야금야금 계속 지고있어 결론은ㅋㅋㅋ 지쳐 나가 떨어지게함ㅋ,1
soo jjeong_e,2018년 9월 23일,최근에 업뎃하고나서 게임하는 중간에 자꾸 멈추고 아무것도 작동이 안되는데 너무한거 아닌가요 한두번도 아니고 무슨 채팅방도 아니고 잘하고 있다가 갑자기 멈춰서 작동 아무것도 안되고 앱종료후 들어가면 파산되서 돈 다 잃고 없고 이게 뭔가요 짜증나서 못하겟네요!!!!,1
Lucifer,2018년 9월 19일,최근에 다시 플레이 하려고 블루스텍으로 실행시켜 보았더니 구글 이미지만 잠깐 뜨고 난 다음부턴 검은색화면만 뜨고 그 현상이 지속됩니다. 지우고 재설치를 해도 동일한 증상이 계속발생하네요 혹시 몰라서 인터넷 연결 상태 및 다른 어플들도 실행시켜 보았지만 아무런 문제가 없었습니다.인터넷도 멀쩡하고 검은사막m 이카루스m 테라m 같은 다른 게임들도 멀쩡히 잘 돌아가는데 왜 갑자기 안되는 걸까요??,2
티안Youtube,2019년 7월 16일,지금 와 접속이 안대노 아 진짜 짜증나네,1
배규민,2018년 9월 19일,"평점이 안 좋은 데에는 이유가 있습니다^!^ 5일 했는데 3일 째 이긴 적이 없는 기적의 게임! 처음에는 나름 재밌게 플레이 했습니다. 문제는 처음에만 그랬네요^^ 게임 아이템 수급률도 떨어지고 이기는 사람만 이기는 현질 유도 게임이므로 카카오의 물욕을 맛보고 싶다면 이리도 좋은 게임이 없습니다. 오류에 답글 남겨주시는 모습 개선의 여지를 보여주셔 좋으나, 유저들의 평을 제대로 보고 반영하고 계신지가 의문이네요. 더 나은 게임을 위해 개발에 힘 써주시고 앞으로 플레이 하실 분들에게는 보다 즐거운 게임을 제공해주시기를 바랍니다. 앞서...전체 리뷰",1
Sang Heon Lee,2019년 10월 21일,어제 받아서 잘했는데 지금 들어가보니 또 그러네요 완전 와이파이겜이네요 어제는 되고 오늘은 안된다는게 뭐하자는 플레인건지 참답답하게도 만든겜입니다 혹시 폰문제라고 할까봐 제가 쓰고있는폰은 갤럭시S10E입니다 어처구니가 없네요,1
ILLI KIM,2019년 6월 27일,어제깔았는데가장초보판에서오늘만파산6번연속으로당했어요 파산당한사람들이밑으로 내려오기때문에재산이아무리적어도고인물만나서털려요 랜드마크가많으면무조건이기거든요 사람적어서매칭시간도꽤걸리고요 1판당 1분이상걸리고 암튼새로시작하진마세요이미아이템다갖춰진고인물들이랑싸우니까 무조건짐 주사위하나살까했는데 아이템다사지못하면어차피파산일건데 무슨소용인가싶어서 100원도안지르려고요,1
지존,2019년 8월 3일,이게임하느니 차라리 도박을하는게 맞다. 돈백만원 써도 무과금이고 수천쓴 놈들이 짱먹는게임 내가 이딴게임에 시간 돈 낭비한것이 아깝고 다시는 엔씨게임 쳐다도 안본다.,1
김동주,2019년 4월 19일,이게임을 2년 가까이 하면서 느낀점 몇가지 첫째. 현금투자를 하지않으면 즐길수없다. 모든 컨텐츠가 현금 투자없이는 안된다 둘째. pk에관한 재재가 없다 어마어마한 현금투자로 탬빨세우는 유저를 이길수가없다 그말인 즉 유일하게 현금을 쓰지않고 다이아를 모을수있는 방법인 보스 사냥시 현금을 쏟아 부은 상위 랭커들에게 무차별 공격을당한다. 업또한 힘들다 무자비한 pk로인해 업은 꿈도 못꾼다 셋째. 그나마 사냥을하더라도 불법매크로작업장 기본 오토가 존재한다. 그러나 그걸 악용하여 불법매크로를 돌려 사냥터에 몹을 씨를 말린다. 그러므로 사냥을...전체 리뷰,1
거북신사,2018년 11월 28일,이게임은 장점도 재미도 새로운 것도 하나도 없는 가챠로 덕후들 돈 빨아먹고자 하는 엄청난 게임으로 밖에 안보이네요.,1
ᄋᄉᄋ,2018년 11월 10일,골드바 30개정도 소모만되고 아이템은 보상으로 안들어오네요 소모되는줄도 모르고 계속 눌렀는데 ... 게임플레이하고 다시 채워서 교환눌렀는데도 소모만되네요 복구해주시고 아이템도 넣어주세요..,1
김범기,2019년 6월 15일,와진짜..주사위일반이라고무시하세요?글고프렌즈중복겁나게뜨고 2에딱맞추면5나와서통행료오지게내고..와글고플레이어다굴해서다짐;;깔지마세요열분ㅜ,1
상은,2018년 11월 30일,음.... 깔고 로딩하는데 계속 27%에서 멈춘다... 다른게임은 안그러는데....와파도 빵빵했고 껐다 켰다를 3~4번 했고 27%에서 5분을 기다렸는데도 27%에서 멈춤...,1
두방,2019년 6월 29일,진짜 도둑이따로없네요 아니 게임 하기전에 갑자기 앱이 다시 시작해서 100억을 잃어버렸어요 이거 어떻게 된거죠,1
Tony Ta,2019년 5월 8일,아니 시즌2기념으로 프렌즈 s등급이상 나올 확률 높였다면서 500루비 다썼는데 왜 a등급만 나온거죠???????? 평소 확률보다 훨씬 낮아요!!!!,1
Google 사용자,2019년 2월 9일,ㅋㅋ진짜한심하네 몇년째 개선할생각을안하는데 이렇게주작으로계속끌고가면 오래할사람이 얼마나남아있을꺼라고생각하냐 그냥삭제다 이건 현질유도도아니고 게임주작은 정도껏해야지 양심도없냐ㅋㅋㅋㄱㅋㅋㅋ으휴,1
내다,2019년 1월 9일,"왠만하면 글 안남기는데 어이없어서 글 남겨요. 요즘 폰게임에 그나마 할만해서 하고 있었는데 뜬금없이 계정이 정지 먹었길레 뭔가해서 메일보냈더니 환불한 내역이 있다고 결제내용과 같은 상품을 구매해서 인증샷 첨부해야지 계정정지 풀어준다는 답변을 받았음. 결제 하고 후회하면 했지 환불한 적이 없는데 이상하다 싶어 카드사, 114에 문의 했는데 환불한 내역이 없다고 다시 확인해 달라고 답멜 보냈는데 돌아온 답변은 역시나 같더라. 요즘 이렇게 유저들 등쳐서 돈 벌어들이나요? 더 심한말 나올거 같아 1절만 합니다. 황금돼지해라는데 유져 등쳐서...전체 리뷰",1
dn fl,2018년 12월 13일,광고만 더럽게 하지말고 제데로 만들어라,1
장은호,2019년 7월 14일,VS 레뷰 밸런스 조절이 필요합니다!,1
꼬니,2019년 6월 22일,아니...전 이게임 오늘 처음깔았는데 누군가 제아이디로 게임을 즐기고있네요 캐릭터도 만들어져있고 중복로그인 시도라고 계속 튕기는데 조치를 해주세요 폰바꾸고 쿠폰써볼려고 깔았더니 ㄷㄷㄷ,1
Google 사용자,2019년 7월 3일,뽑기도전하는데 영웅이 단한번도 나온게없네요 확률조작이 너무 심한거아닌가요 .. 캐릭터발전이없어 게임할맛이안나네요,1
al dj,2018년 12월 27일,시간떼우려는 모바일게임이지만 시간이 아까울정도로 역대최악의 게임,1
조연서,2019년 6월 27일,리니지 네트워크 타임아웃 오류 나는데 왜그런건가요? 지인들은 다 게임하고있는데..,3
이동환,2018년 12월 4일,저기요 1200원짜리 보석 샀는데 안들어와요 재접도 해봣고 이메일로는 1200원 썻다는 영수증은 들어오는데 이런식으로 날먹하는건가요?,3
BY,2019년 3월 16일,왜 접속이 아침부터 안 되나요 ㅠㅠ,3
rea yoo,2018년 12월 4일,다른 건 둘째치고 가챠에서 캐릭 조각 나오는 건 좀 아니다 싶음...,3
김영미,2019년 6월 10일,처음 사용하는 것도 아닌데 왜 튜토리얼이 사라지지 않고 계속 뜨죠??이거때메 게임하는데 너무 귀찮네요,3
Tv양음,2018년 12월 17일,괜찮은데 싸우는 게 자동이여서..,3
박병래,2019년 5월 29일,제발영변합성좀 성공하고싶음 겜출시되자마자 하루도안거르고 매일 개근하면서 하루종일 하는데 아직 켄라우헬에 경비세트 천상의기사가다임 남들은 별로 열심히도 안하고 나보다 돈도 덜쓰는데 잘만주더만 진짜 드슬같은건 원하지도 않고 진데스레드면 관뚜껑에 못밖히는날까지 열심히할텐데 ㅠ,3
박승일,2018년 11월 14일,순간이동 문제점 퀘스트로 순간이동 하는거!! 그거좀 수정 건의드려요 순간이동 주문서를 소모하고 이동시키는게 우선 아닌가요?(소비하려고 몽땅 사놓는데) 순간이동 주문서수량은 그대로고 돈부터 소모해서 이동하는건 아니라고 봅니다. 비용이라도 저렴 하면 모르겠는데 한번 이동하는데 만원이넘는...ㅜ,3
김영준,2019년 5월 3일,출석체크 일수를 다 채웠는데 희귀마법인형 상자가 인벤에 없네요 어떻게 된일일까요? 35일 출석 보상이 왜 안나오는거냐구요,3
신승훈,2019년 1월 27일,1.너무 획일화 된 조합만 나와요.. 너무 상위 랭커들 조합보면 다 똑같습니다. 이건 현질로 수급이 가능한 부분인데 무과금 유저들한테는 너무 불리하게 작용하는 요소 같습니다. 다른 캐릭터들을 상향 조절 하시던가 문제가 되는 조합들을 너프 조정 해주십시요. 그리고 조합이 적다 보니 생기는 문제 같은데 폭 넓게 캐릭 마다 조합 효과가 되게 해주시면 다양한 조합이 생기고 개성적인 조합들이 나올거 같습니다. 2.할게 없다. 렙업하기 위해선 메인 던전을 클리어 해야 되는데 전투력과 레벨 제한 때문에 생기는 남는 시간이 매우 길며 이 시간동안...전체 리뷰,3
박선현,2019년 2월 24일,처음에는 모두의 마블보다 쉽고 재밌어서 매일 들어가서 많이 플레이를 했었습니다. 하지만 게임을 하면 할수록 불편한 점이 좀 보였습니다. 한 예로 챔피언 급에 가야할 플레이어들이 돈을 많이 벌고 기록을 세우는 목적으로 로열 칸에 들어와 주로 플레이를 하여 공정한 플레이가 어렵다는 점입니다. 이 때문에 챔피언 급은 되지 않는 정말 로열급 플레이어들이 계속 돈을 잃고 게임에서 지게 되어 게임에 대한 흥미가 떨어지게 되어 접속하는 빈도가 눈에 띄게 떨어진다는 겁니다. 이는 결과적으로 프렌즈마블이 롱런할 수 없게 만듭니다. 보유량이 10조가...전체 리뷰,3
Zero Two,2019년 2월 16일,게임은 재밌게 하고 있는 한 유저입니다만 길드는 왜 있는겁니까 뭐 좋은혜택도 없고 의미를 모르겠습니다,3
권오성,2019년 6월 21일,"캐릭터 생성 조차 안했는데 과금이 20건 가까이되어있네요 고객센터는 바쁜지 전화 계속 안받으시고, 혹시나하고 깔아보니 캐릭터는 없고, 해킹인지 뭔지는 몰라도 내용은 좀 알고싶네요. 캐릭터없어도 과금되는건지, 아니면 무슨이유든 만들어서 과금된게있으면 과금내역 볼수있는지",3
임효정,2019년 6월 10일,업뎃이후 점점 지겨워지고 있는데.. 업뎃이후 계속 듀토리얼만 몇십벙쩨 반복인지 모르겠네요 돈까지 써가며 재밌게 했는데 이건 뭐 ㅋㅋㅋ 점점 짜증만 나네요,3
벛꽃와플,2018년 11월 30일,다좋은데 사전예약하서 얻은 코드입력했는데 구미호를 안줘요.다시입력했는데 이미 쓴코드라고 되있고 구미호좀주세요!!,3
정준호,2019년 4월 25일,해보면 알지만 역시 재미있어요,3
김정회,2019년 6월 8일,업데이트 하고나서 튜토리얼이 항상 뜨는데 이거 어떻게 비활성화 하는거에요?,3
김민재,2018년 11월 27일,와이파이 4칸인데 왜 추가파일이 안 받아지는거죠,3
Google 사용자,2019년 3월 7일,월정액 과금해서 플레이했던 유저인데 개인적으로 별로임. 10일쯤 하고 삭제.,3
김정진,2019년 9월 25일,그냥 추억으로 괜찮은데 과도한 과금만아니라면 꿀잼!,3
복진욱,2019년 4월 11일,샬롯 패치좀요 전투력 10만 차이나는데 풀피로 지는건 뭔가요?,3
vhbf,2018년 12월 3일,"개임 자체는 방치형 모바일 알피지라는 측면에서 아주 잘 만든 게임이다. 전투장면을 보고만 있는게 아니라 전투하면서 다른 게임 내의 필요한 작업들을 할 수 있고, 버튼 하나만 눌러두면 정말 전투에서 아무것도 신경쓸 필요가 없다는 편함은 좋다. 다른 게임내의 전투력을 올리는 수단도 장비, 룬, 한돌, 각성등 엄청 많은 수단이 있어서 심심하지 않고, 또 그 수단들이 어렵지도 않다. 단지 방치형 모바일 알피지라 전투가 재미 없다면 다른 즐길거리가 있어야 한다. 이 게임은 나름 일러스트와 성우에 신경쓴 흔히 말하는 ㄴㄷㅆ 게임이다. 하지만 ...전체 리뷰",3
사람,2018년 11월 28일,그냥 킬링타임용 게임..? 별로 재밌다거나 오래동안 할만한 겜은 아님,3
송준원,2018년 10월 7일,전체적으로 요즘들어 재밌게 즐기고있습니다만 고급캐릭터를 정확히 40번뽑았는데 모두 A+만 나오고 포인트도 100점과 200점만나와서 6천점을 못찍고 이벤트가 끝나 너무 아쉬움을 줬습니다.. 제 확률이 안좋은게 맞는지.. S가 한번이 안나와서 ㅠㅠㅠ,3
유성대,2019년 10월 2일,오늘 업데이트이후에 게임접속이 안되서 삭제후 재설치했는데도 안되네요 로그인선택 방법을 체크해주라고해서 구글눌렀는데 로딩만 계속되고 결국엔 접속이 안되네요.. 해결방법좀알려주세요.,3
factor eight,2018년 12월 30일,컨텐츠가 이미 많아서 누르기가 힘듬...,3
최승진,2018년 11월 27일,음 요즘 일인 개발자 갬보다 아쉽다는 느낌이 너무 든다ㅜㅜ,3
김창열,2019년 2월 22일,소소하게 재미가 있네요,3
등잔美,2019년 1월 19일,그냥저냥...적당히 하루 두번 들어가서 확인해주고 방치시키는 방치형게임... 성우에와 일러에는 힘을 준것 같지만 나머지가 너무 부실한 느낌,3
김동수,2019년 7월 3일,반응속도가 너무 느리다,3
concealment liberty,2018년 12월 1일,뭘까요 삭제하고 다시받았지만 지금 실행만해도 바로 바탕화면 가집니다 뭔 오류인지 모르겠습니다,3
강규택,2019년 4월 23일,"일년만 더 전에 나왔으면 더 평가가 좋지 않았을까 생각되는 게임 인게임 모델링과 게임 시스템에 너무 많은 기대를 하면 안된다 동 회사의 뱅드림과 사실상 같은 형태의 게임-완전 하드코어하지 않은 게임시스템과 하드한 가차,유치한 스토리라인을 덮어씌우기위한 다양한 캐릭터 풀 형성까지 뱅드림에서 실망하고 나와서 그런지 아쉽지만 시작을 아예 하지 않기로 결정..",3
북극성_,2019년 4월 22일,실행이안되네요,3
훨훠리,2018년 12월 2일,보라색 에그를 열어서ㅜ레전드 장비를 받았는데 배낭안에도 없고 우편함에도 없네요 뭐죠;;;;,3
Taejun Kim,2019년 3월 6일,앱이 아예 오픈되지 않다가 핸드폰 껏다키면 접속되는 현상이 있네요,3
Young Ho Han,2018년 12월 16일,과장 광고 그만 좀....,3
윤영석,2019년 5월 29일,전화오면 팅기는거 빼고는 할만해요,3
고재서,2019년 6월 20일,최근에 영웅 세바스찬을 뽑고 안쓰고 있다가 최근 6월 20일 사용했더니 아무일 없이 사라지기만 했네요. 이거 조치좀 취해주세요,3
한건희,2019년 1월 19일,지도자 스톤 돈주고 삿고 결재완료도 떴는데 왜 아이템 안주나요,3
권서영,2018년 12월 19일,과금하고 보니 작은버그인건지 투성이..,3
ᄋᄋ,2018년 10월 10일,"자꾸 튕깁니다... 고급 스킬 상자를 뽑았는데 튕겨서 루비만 날리고 정작 스킬은 못 얻었네요 그리고 너무 불편 해요 계속 나갔다가 들어 와야 하니까 게임 플레이 하는 중에도 그럽니다 튕기는 것만 고쳐 주세요 답변 꼭 해 주세요,,,",3
최동옥,2019년 6월 15일,업데이트 후 왜 들어갈때마다 설명이 매번 나오나요 터치해야 다음으로 넘어가는거 계속 나오네요ㅡㅡ 처음 터치한 후 안나와야 하는거 아닌가요,3
김선영,2019년 9월 25일,원래는 주사위게임인데 이제는 스킬게임으로 변질됨ㅠ스킬이 많은 사람이 무조건 이기는게임!하기 싫어짐! 주사위는 숫자에 맞춰서 던져도 지 멋대로 나오기 일쑤고ㅋㅋ,3
최충림,2019년 5월 15일,삼성갤럭시 s10 5g로 바꾼후로 아이템가방 정렬기능만 누르면 게임이 멈춥니다 확인해주세요 사냥하다 무의식적으로 정렬눌러서 죽은적도있어요 패치해주세요 그리고 라던패치는 다시 돌려주세요 주말에 겜못하는사람도 있다고하더라구요,3
박종우,2019년 10월 18일,사전등록 쿠폰은 왜안주나요..?,3
이강일,2019년 8월 15일,뽑기 확률을 숨겨놓는 게임은 오랜만에 본다. 네이버 카페에 확률정보를 올려놓고 카페가입 안하면 못보게 해놔서 강제로 가입하게 만들었슴. 그리고 게임문의 하는것도 어디다가 숨겨놨는지 찾아볼 수가 없다.,3
김동현,2018년 12월 22일,애매하다 게임 자체는 나쁘지않은것같은데 갑자기 게임끄고 한 숨 자고 인나서 게임키니까 게임이 시작도안하고 로그인 실패라고만 뜨면서 앱 눌러도 시작도 안함 다시 깔고있긴한데 이번에도 그런일 생기면 걍 접을거임,3
안재성,2019년 5월 16일,다운로드대기중에서 넘어가지를않는데 해결방법좀 알려주세요,3
채정우,2019년 4월 25일,양산형 미소녀게임,3
비밀은준,2018년 11월 29일,분할보기 사용시 게임에 들어가지 못하는 현상이 있습니다,3
강하연,2019.9.20,무슨 앱이 2010년도 초에나 제작해서 업데이트 하나도 안된 색기처럼 지랄났네요 게임이 재밌어서 참고 하지만 다른건 다 터치되고 내려고할때만 터치안되는경우는 쉬이바 처음이네 게임하다가 나가지질않나 자증나요^^^,1
엽이,2018.11.12,캐릭터결제했는데 돈만빼먹고 지급도안해주고 장난하나,1
밤토끼,2019.9.29,"거짓말 안하고 설치한지 10븐도 안되서 그래픽과 음성대사, 플레이에 감탄해서 바로 삭제했다 ㅅ1ㅂ",1
Google 사용자,2019.10.18,별 한개 주기도 아깝 이거 왜캐 반응느림?,1
Sun kyoung Kim,2018.10.20,내66000원이아깝다 당장 환불해줘 게이메작자,1
최웅규,2019.10.2,왜 결제는 됐는데 시스템오류라고 나오나요 결제를 취소를 해주던가.... 배짱장사네,1
b m.i 1242,2019.7.6,진짜 탱크 두대만 달랑 보이고 아무것도 안보이네. 뭐 어떻게 게임 하라는 거야. 지금까지 해본 게임중에 최악이네.,1
똥손러__,2019.8.25,광고좀 제발;; 별점테러한다,1
오채민,2019.9.30,힌트도 있어야죠.완전 노잼.,1
God Mortals,2019.2.24,현질 유도 그냥 기본이죠?돈 벌려고 시도 때도없이 광고를 넣어 버리네 그렇다고 이겜이 렉이 안 걸려 버그가 없어?양심이있음 광고 이딴식으로 넣는건 아니지 게다가겜 10판정도하면 느려터지다가ㅋㅋㅋ탱크가 이상한 검은색물체로 변하거나 아님겜이 멈추든가 둘중하난데 이거 고치든가 아님 겜이기고 나서 상자 무료로 까게해줘...진짜 개발자 무슨 생각으로 운영하냐?이건 내기종 문제가 아니라 주변의 대다수의이겜하는내실친들이똑같은현상 겪는다.겜 고칠 생각이란게 있냐 솔직히 이 게임 하던거 중간에 저장도 안돼 이거 멈출때 한번씩 토너먼트에서 다 깨놓고...전체 리뷰,1
Daniel Yoon,2019.6.30,아니 광고 평소에는 진짜 지겨울 정도로 나오면서 막상 내가 큰맘먹고 광고 보고 다시 토너먼트 할려고 그려면 그때만 광고가 안나오네 뭐이런 게임이 존재라냐 진짜 저장공간 아깝다 게다가 라이프세이버ㅏ 하나 있는데 결과화면 오래 보는동안 그거를 맘대로 써버리네 진짜 오지네 심지어 라이프세이버 안써지는던 뭐냐고 진짜 게 갓 똥망겜 진짜 스트레스 10배 오지네,1
또나고,2019.10.11,버그나 잡아라 게임을 못하겠네 사과도 없고 현질이나 유도하는 거지같은 개발자,1
june K,2019.9.19,중국산 냄세나는 저급 게임이다 속지 마라,1
닝겐,2019.6.6,무료인줄 깔았는데 정기결제가 나오네요..참..뭐 같네요,1
박선이,2019.8.15,아니 나는 얼었는데 몬스터들 은 계속 공격 ㅅㅂ 이거 고치셈!!!!!!,1
정army,2019.8.31,게임설치하고 들어가려니깐 버전정보를 확인한다면서 다음으로 안넘어가지는데 고객센터에 물어보니깐 네트워크나 메모리 확인하라는 개소리만 늘어놓고 여기선 고객센터에 문의해보라 그러고 아니 일을 어떻게 이렇게 안할수가 있는것이지? 돈쳐받고 잠만 퍼자면서 회사다니는 것인가?,1
